defect_id,zone_name,defect_type,centroid_x_px,centroid_y_px,bbox_x_px,bbox_y_px,bbox_w_px,bbox_h_px,area_px,area_um,perimeter_px,perimeter_um,major_px,major_um,minor_px,minor_um,confidence_score,detection_methods
46,cladding,Region,763,242,750,236,29,15,118.0,,73.11269783973694,,12.257335203001883,,12.257335203001883,,0.67,do2mr|fallback
47,cladding,Scratch,535,400,380,235,404,396,40150.0,,3038.061292409897,,404,,396,,1.00,do2mr|lei|fallback
48,ferrule_contact,Region,889,860,886,859,8,5,10.0,,22.14213538169861,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
49,ferrule_contact,Region,500,860,494,859,15,5,10.0,,33.31370830535889,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
50,ferrule_contact,Region,449,859,444,858,12,4,10.5,,26.727921843528748,,3.656366395715726,,3.656366395715726,,0.33,fallback
51,ferrule_contact,Region,1014,856,1012,853,6,9,10.5,,22.727921843528748,,3.656366395715726,,3.656366395715726,,0.33,fallback
52,ferrule_contact,Region,1084,853,1080,848,8,10,14.0,,30.97056245803833,,4.222008245644752,,4.222008245644752,,0.33,fallback
53,ferrule_contact,Region,375,847,372,845,9,6,10.0,,24.14213538169861,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
54,ferrule_contact,Region,598,844,589,843,19,5,13.5,,44.041630029678345,,4.145929793656026,,4.145929793656026,,0.33,fallback
55,ferrule_contact,Region,277,841,267,838,18,8,22.0,,46.97056245803833,,5.292567428401227,,5.292567428401227,,0.33,fallback
56,ferrule_contact,Region,549,834,545,831,10,6,12.0,,27.313708305358887,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
57,ferrule_contact,Region,749,834,747,830,6,9,10.5,,23.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
58,ferrule_contact,Region,310,833,306,830,10,9,10.5,,33.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
59,ferrule_contact,Region,353,829,350,828,9,5,10.0,,23.313708305358887,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
60,ferrule_contact,Region,1000,829,992,826,16,7,15.5,,53.69848394393921,,4.442433223290478,,4.442433223290478,,0.33,fallback
61,ferrule_contact,Region,1137,844,1122,825,30,39,220.5,,116.12488973140717,,16.755575776860173,,16.755575776860173,,0.67,do2mr|fallback
62,ferrule_contact,Region,549,826,546,825,8,5,10.0,,18.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
63,ferrule_contact,Region,930,826,920,823,20,7,12.0,,52.76955163478851,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
64,ferrule_contact,Region,330,824,327,821,8,6,10.5,,23.071067690849304,,3.656366395715726,,3.656366395715726,,0.33,fallback
65,ferrule_contact,Region,1097,821,1094,820,10,4,10.5,,21.071067690849304,,3.656366395715726,,3.656366395715726,,0.33,fallback
66,ferrule_contact,Region,656,826,653,820,10,10,10.0,,34.627416253089905,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
67,ferrule_contact,Region,865,820,860,819,11,3,10.0,,23.656854152679443,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
68,ferrule_contact,Region,674,821,670,816,10,11,14.0,,38.62741661071777,,4.222008245644752,,4.222008245644752,,0.33,fallback
69,ferrule_contact,Region,948,815,946,814,6,5,10.0,,17.656854152679443,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
70,ferrule_contact,Region,931,818,925,814,14,9,14.5,,36.38477599620819,,4.296739856991561,,4.296739856991561,,0.33,fallback
71,ferrule_contact,Region,194,815,189,813,12,5,10.0,,31.79898953437805,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
72,ferrule_contact,Region,1023,814,1018,812,11,5,12.5,,30.38477599620819,,3.989422804014327,,3.989422804014327,,0.33,fallback
73,ferrule_contact,Region,918,813,914,811,9,8,10.5,,23.55634880065918,,3.656366395715726,,3.656366395715726,,0.33,fallback
74,ferrule_contact,Region,1043,809,1040,807,12,5,11.5,,25.899494767189026,,3.826519928662906,,3.826519928662906,,0.33,fallback
75,ferrule_contact,Region,596,807,592,804,10,7,11.5,,24.727921843528748,,3.826519928662906,,3.826519928662906,,0.33,fallback
76,ferrule_contact,Region,981,800,980,799,7,5,10.5,,19.071067690849304,,3.656366395715726,,3.656366395715726,,0.33,fallback
77,ferrule_contact,Region,496,800,492,799,9,4,10.5,,20.727921724319458,,3.656366395715726,,3.656366395715726,,0.33,fallback
78,ferrule_contact,Region,1033,798,1030,795,7,7,10.0,,19.313708305358887,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
79,ferrule_contact,Region,1093,795,1087,789,11,13,15.0,,41.455843567848206,,4.370193722368317,,4.370193722368317,,0.33,fallback
80,ferrule_contact,Region,1074,784,1072,783,5,5,10.0,,13.656854152679443,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
81,ferrule_contact,Region,191,785,189,782,6,8,11.0,,19.313708305358887,,3.742410318509555,,3.742410318509555,,0.33,fallback
82,ferrule_contact,Region,947,779,943,775,9,8,11.0,,26.14213538169861,,3.742410318509555,,3.742410318509555,,0.33,fallback
83,ferrule_contact,Region,1044,773,1042,770,9,7,10.5,,23.899494767189026,,3.656366395715726,,3.656366395715726,,0.33,fallback
84,ferrule_contact,Region,982,760,976,756,14,8,13.5,,33.55634891986847,,4.145929793656026,,4.145929793656026,,0.33,fallback
85,ferrule_contact,Region,248,743,243,741,12,6,15.0,,32.97056245803833,,4.370193722368317,,4.370193722368317,,0.33,fallback
86,ferrule_contact,Region,1082,741,1080,739,5,6,11.5,,19.071067690849304,,3.826519928662906,,3.826519928662906,,0.33,fallback
87,ferrule_contact,Region,996,738,994,736,7,6,10.0,,18.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
88,ferrule_contact,Region,297,739,293,736,11,9,10.0,,28.97056233882904,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
89,ferrule_contact,Region,427,732,425,730,5,6,12.0,,14.485281229019165,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
90,ferrule_contact,Region,285,727,281,725,9,7,11.5,,23.899494767189026,,3.826519928662906,,3.826519928662906,,0.33,fallback
91,ferrule_contact,Region,891,724,887,721,8,7,10.5,,26.727921843528748,,3.656366395715726,,3.656366395715726,,0.33,fallback
92,ferrule_contact,Region,285,722,281,717,12,12,11.0,,39.79898953437805,,3.742410318509555,,3.742410318509555,,0.33,fallback
93,ferrule_contact,Region,195,717,189,714,13,9,12.0,,38.62741661071777,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
94,ferrule_contact,Region,931,713,928,711,8,6,10.5,,23.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
95,ferrule_contact,Region,956,709,952,707,11,7,12.0,,36.97056245803833,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
96,ferrule_contact,Region,1126,705,1125,701,4,13,14.0,,30.14213538169861,,4.222008245644752,,4.222008245644752,,0.33,fallback
97,ferrule_contact,Region,397,700,385,699,25,5,18.5,,56.38477599620819,,4.853342309955121,,4.853342309955121,,0.33,fallback
98,ferrule_contact,Region,956,701,951,698,10,8,12.0,,29.798989415168762,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
99,ferrule_contact,Region,351,699,342,694,20,9,14.5,,56.5269113779068,,4.296739856991561,,4.296739856991561,,0.33,fallback
100,ferrule_contact,Region,396,694,387,693,16,4,10.5,,35.55634880065918,,3.656366395715726,,3.656366395715726,,0.33,fallback
101,ferrule_contact,Region,1012,696,1006,691,15,10,13.0,,48.28427076339722,,4.068428945128219,,4.068428945128219,,0.33,fallback
102,ferrule_contact,Region,1124,684,1120,682,9,6,11.5,,21.899494647979736,,3.826519928662906,,3.826519928662906,,0.33,fallback
103,ferrule_contact,Region,1021,685,1019,679,9,11,10.5,,30.727921724319458,,3.656366395715726,,3.656366395715726,,0.33,fallback
104,ferrule_contact,Region,136,678,129,676,14,6,10.0,,35.79898941516876,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
105,ferrule_contact,Region,1032,675,1029,671,6,9,17.5,,25.071067690849304,,4.720348719413148,,4.720348719413148,,0.33,fallback
106,ferrule_contact,Region,226,661,225,658,5,8,10.0,,19.313708305358887,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
107,ferrule_contact,Region,1004,662,1001,657,9,12,10.0,,37.455843687057495,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
108,ferrule_contact,Region,351,658,345,656,15,6,12.5,,37.21320307254791,,3.989422804014327,,3.989422804014327,,0.33,fallback
109,ferrule_contact,Region,1021,653,1015,651,13,5,11.5,,28.727921843528748,,3.826519928662906,,3.826519928662906,,0.33,fallback
110,ferrule_contact,Region,1144,647,1142,643,7,13,13.5,,32.38477575778961,,4.145929793656026,,4.145929793656026,,0.33,fallback
111,ferrule_contact,Region,176,636,175,633,5,8,12.0,,17.313708066940308,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
112,ferrule_contact,Region,361,633,361,628,3,10,10.0,,21.656854152679443,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
113,ferrule_contact,Region,1101,627,1100,623,8,11,13.0,,31.798989415168762,,4.068428945128219,,4.068428945128219,,0.33,fallback
114,ferrule_contact,Region,1129,622,1125,618,9,14,14.0,,38.627416372299194,,4.222008245644752,,4.222008245644752,,0.33,fallback
115,ferrule_contact,Region,1140,622,1137,617,7,10,10.0,,32.14213538169861,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
116,ferrule_contact,Region,1081,618,1077,617,11,5,10.0,,26.14213526248932,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
117,ferrule_contact,Region,1148,620,1145,615,7,12,13.0,,34.14213538169861,,4.068428945128219,,4.068428945128219,,0.33,fallback
118,ferrule_contact,Region,978,613,975,610,8,10,10.5,,27.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
119,ferrule_contact,Region,115,614,111,607,11,13,12.0,,36.627416491508484,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
120,ferrule_contact,Region,273,602,272,596,4,11,10.0,,25.313708305358887,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
121,ferrule_contact,Region,1147,575,1145,572,7,8,12.0,,24.14213538169861,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
122,ferrule_contact,Region,114,571,113,568,4,10,10.5,,22.727921843528748,,3.656366395715726,,3.656366395715726,,0.33,fallback
123,ferrule_contact,Region,107,575,105,568,6,14,12.0,,32.14213526248932,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
124,ferrule_contact,Region,1073,567,1072,563,4,9,10.0,,18.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
125,ferrule_contact,Region,1088,560,1085,554,8,11,10.0,,30.14213538169861,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
126,ferrule_contact,Region,1093,562,1091,553,6,15,10.5,,37.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
127,ferrule_contact,Region,1041,539,1040,536,8,9,10.5,,26.727921843528748,,3.656366395715726,,3.656366395715726,,0.33,fallback
128,ferrule_contact,Region,1006,534,1002,532,9,7,10.0,,33.79898941516876,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
129,ferrule_contact,Region,1063,521,1062,515,6,13,10.0,,34.14213538169861,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
130,ferrule_contact,Region,1031,500,1029,494,4,11,13.0,,23.656854152679443,,4.068428945128219,,4.068428945128219,,0.33,fallback
131,ferrule_contact,Region,129,492,125,488,13,12,10.5,,38.38477575778961,,3.656366395715726,,3.656366395715726,,0.33,fallback
132,ferrule_contact,Region,166,491,165,484,8,17,11.0,,48.62741661071777,,3.742410318509555,,3.742410318509555,,0.33,fallback
133,ferrule_contact,Region,1075,478,1072,473,10,11,10.5,,40.38477599620819,,3.656366395715726,,3.656366395715726,,0.33,fallback
134,ferrule_contact,Region,1090,453,1089,449,5,10,10.0,,22.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
135,ferrule_contact,Region,1112,440,1110,434,6,15,10.5,,37.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
136,ferrule_contact,Region,1074,437,1071,432,6,12,10.5,,27.55634880065918,,3.656366395715726,,3.656366395715726,,0.33,fallback
137,ferrule_contact,Region,216,426,216,422,3,9,11.5,,19.071067690849304,,3.826519928662906,,3.826519928662906,,0.33,fallback
138,ferrule_contact,Region,1073,371,1071,368,5,10,10.5,,23.071067690849304,,3.656366395715726,,3.656366395715726,,0.33,fallback
139,ferrule_contact,Region,137,342,136,336,6,13,11.5,,32.38477599620819,,3.826519928662906,,3.826519928662906,,0.33,fallback
140,ferrule_contact,Region,124,340,123,336,5,11,10.5,,26.38477599620819,,3.656366395715726,,3.656366395715726,,0.33,fallback
141,ferrule_contact,Region,1144,263,1142,257,6,10,11.0,,25.313708305358887,,3.742410318509555,,3.742410318509555,,0.33,fallback
142,ferrule_contact,Region,1138,246,1136,242,6,10,13.5,,23.899494767189026,,4.145929793656026,,4.145929793656026,,0.33,fallback
143,ferrule_contact,Region,957,241,956,237,4,9,11.0,,19.313708305358887,,3.742410318509555,,3.742410318509555,,0.33,fallback
144,ferrule_contact,Region,1133,243,1130,227,8,26,17.5,,60.041630148887634,,4.720348719413148,,4.720348719413148,,0.33,fallback
145,ferrule_contact,Scratch,667,511,374,218,594,595,271630.5,,2599.201342701912,,595,,594,,1.00,do2mr|lei|fallback
146,ferrule_contact,Region,1107,223,1105,216,7,13,17.0,,34.97056245803833,,4.652426491681278,,4.652426491681278,,0.33,fallback
147,ferrule_contact,Region,374,211,373,209,5,5,10.5,,13.071067690849304,,3.656366395715726,,3.656366395715726,,0.33,fallback
148,ferrule_contact,Region,1113,197,1110,195,9,7,12.0,,23.313708305358887,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
149,ferrule_contact,Region,1031,181,1027,173,8,17,12.0,,45.79898953437805,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
150,ferrule_contact,Region,1017,154,1014,151,8,11,12.0,,31.798989415168762,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
151,ferrule_contact,Region,1006,149,1004,146,6,6,11.5,,15.899494767189026,,3.826519928662906,,3.826519928662906,,0.33,fallback
152,ferrule_contact,Region,964,146,962,143,5,10,11.0,,24.485281229019165,,3.742410318509555,,3.742410318509555,,0.33,fallback
153,ferrule_contact,Region,988,143,976,139,26,10,27.5,,68.18376541137695,,5.917270272703197,,5.917270272703197,,0.33,fallback
154,ferrule_contact,Region,237,141,234,137,8,9,11.5,,28.727921843528748,,3.826519928662906,,3.826519928662906,,0.33,fallback
155,ferrule_contact,Region,933,127,926,123,13,11,16.5,,40.3847758769989,,4.583497844237541,,4.583497844237541,,0.33,fallback
156,ferrule_contact,Region,916,120,913,118,8,7,27.0,,25.656854152679443,,5.863230142835039,,5.863230142835039,,0.33,fallback
157,ferrule_contact,Region,905,116,896,113,17,7,17.0,,43.31370830535889,,4.652426491681278,,4.652426491681278,,0.33,fallback
158,ferrule_contact,Region,993,103,990,97,8,15,12.5,,37.55634891986847,,3.989422804014327,,3.989422804014327,,0.33,fallback
159,ferrule_contact,Region,819,84,808,81,18,9,17.0,,45.79898953437805,,4.652426491681278,,4.652426491681278,,0.33,fallback
160,ferrule_contact,Region,1016,75,1015,70,5,10,10.5,,23.899494767189026,,3.656366395715726,,3.656366395715726,,0.33,fallback
161,ferrule_contact,Region,720,51,715,49,12,5,12.0,,28.97056245803833,,3.9088200952233594,,3.9088200952233594,,0.33,fallback
162,ferrule_contact,Region,693,41,686,40,15,5,18.5,,32.72792184352875,,4.853342309955121,,4.853342309955121,,0.33,fallback
163,ferrule_contact,Region,675,36,666,33,22,7,16.0,,50.97056233882904,,4.51351666838205,,4.51351666838205,,0.33,fallback
164,ferrule_contact,Region,655,30,651,29,9,3,11.0,,21.656854152679443,,3.742410318509555,,3.742410318509555,,0.33,fallback
165,ferrule_contact,Region,943,25,942,21,4,11,10.0,,24.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
166,ferrule_contact,Region,416,23,408,15,19,17,173.5,,91.8406195640564,,14.86294254216004,,14.86294254216004,,0.67,do2mr|fallback
167,ferrule_contact,Region,914,12,911,7,8,10,10.5,,28.3847758769989,,3.656366395715726,,3.656366395715726,,0.33,fallback
168,ferrule_contact,Region,1050,91,933,0,219,200,1514.5,,797.4427713155746,,43.9126552431233,,43.9126552431233,,0.67,do2mr|fallback
169,ferrule_contact,Region,181,393,91,0,313,864,4560.0,,2533.5028581619263,,76.19693119799736,,76.19693119799736,,0.67,do2mr|fallback
170,adhesive,Region,1145,859,1141,856,11,8,10.0,,31.79898953437805,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
171,adhesive,Region,149,852,143,849,15,8,16.5,,47.21320307254791,,4.583497844237541,,4.583497844237541,,0.33,fallback
172,adhesive,Region,150,840,143,837,14,11,14.0,,41.455843687057495,,4.222008245644752,,4.222008245644752,,0.33,fallback
173,adhesive,Region,73,637,71,633,7,9,11.0,,24.14213538169861,,3.742410318509555,,3.742410318509555,,0.33,fallback
174,adhesive,Region,58,515,56,512,7,8,10.5,,21.899494647979736,,3.656366395715726,,3.656366395715726,,0.33,fallback
175,adhesive,Region,95,344,94,339,4,11,13.0,,26.14213538169861,,4.068428945128219,,4.068428945128219,,0.33,fallback
176,adhesive,Region,87,343,85,338,6,12,17.5,,28.727921843528748,,4.720348719413148,,4.720348719413148,,0.33,fallback
177,adhesive,Region,74,343,72,338,7,11,12.5,,26.727921843528748,,3.989422804014327,,3.989422804014327,,0.33,fallback
178,adhesive,Region,97,269,96,267,4,7,10.0,,16.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
179,adhesive,Region,91,270,91,264,3,12,10.0,,26.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
180,adhesive,Region,1118,107,1117,102,5,9,11.5,,21.899494767189026,,3.826519928662906,,3.826519928662906,,0.33,fallback
181,adhesive,Region,1087,90,1078,86,14,11,10.5,,47.55634891986847,,3.656366395715726,,3.656366395715726,,0.33,fallback
182,adhesive,Region,1106,80,1104,74,7,13,16.5,,33.55634880065918,,4.583497844237541,,4.583497844237541,,0.33,fallback
183,adhesive,Region,230,75,227,73,7,5,10.0,,18.485281229019165,,3.5682482323055424,,3.5682482323055424,,0.33,fallback
184,adhesive,Region,256,48,253,44,12,8,19.0,,37.79898953437805,,4.918490759365935,,4.918490759365935,,0.33,fallback
185,adhesive,Region,1027,6,1023,3,12,9,10.5,,32.3847758769989,,3.656366395715726,,3.656366395715726,,0.33,fallback
